date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:58.888207,A359,SQ,SIA,40000,SIA494,DXB,<bound method Flight.get_altitude of <(A359) 9V-SHQ - Altitude: 40000 - Ground Speed: 464 - Heading: 298>>,<bound method Entity.get_distance_from of <(A359) 9V-SHQ - Altitude: 40000 - Ground Speed: 464 - Heading: 298>>,<bound method Flight.get_flight_level of <(A359) 9V-SHQ - Altitude: 40000 - Ground Speed: 464 - Heading: 298>>,<bound method Flight.get_ground_speed of <(A359) 9V-SHQ - Altitude: 40000 - Ground Speed: 464 - Heading: 298>>,<bound method Flight.get_heading of <(A359) 9V-SHQ - Altitude: 40000 - Ground Speed: 464 - Heading: 298>>,<bound method Flight.get_vertical_speed of <(A359) 9V-SHQ - Altitude: 40000 - Ground Speed: 464 - Heading: 298>>,464,298,76CD11,3506cca9,20.4006,63.2703,SQ494,0,SIN,9V-SHQ,<bound method Flight.set_flight_details of <(A359) 9V-SHQ - Altitude: 40000 - Ground Speed: 464 - Heading: 298>>,,1714655392,0
2024-05-02 13:09:58.889760,B744,T8,TVR,32000,TVR4712,,<bound method Flight.get_altitude of <(B744) ER-BYK - Altitude: 32000 - Ground Speed: 470 - Heading: 285>>,<bound method Entity.get_distance_from of <(B744) ER-BYK - Altitude: 32000 - Ground Speed: 470 - Heading: 285>>,<bound method Flight.get_flight_level of <(B744) ER-BYK - Altitude: 32000 - Ground Speed: 470 - Heading: 285>>,<bound method Flight.get_ground_speed of <(B744) ER-BYK - Altitude: 32000 - Ground Speed: 470 - Heading: 285>>,<bound method Flight.get_heading of <(B744) ER-BYK - Altitude: 32000 - Ground Speed: 470 - Heading: 285>>,<bound method Flight.get_vertical_speed of <(B744) ER-BYK - Altitude: 32000 - Ground Speed: 470 - Heading: 285>>,470,285,504E70,3506ccc0,20.1698,71.7323,T84712,0,HKG,ER-BYK,<bound method Flight.set_flight_details of <(B744) ER-BYK - Altitude: 32000 - Ground Speed: 470 - Heading: 285>>,,1714655392,0
2024-05-02 13:09:58.891320,B733,,,14150,PKECA,,<bound method Flight.get_altitude of <(B733) PK-ECA - Altitude: 14150 - Ground Speed: 366 - Heading: 250>>,<bound method Entity.get_distance_from of <(B733) PK-ECA - Altitude: 14150 - Ground Speed: 366 - Heading: 250>>,<bound method Flight.get_flight_level of <(B733) PK-ECA - Altitude: 14150 - Ground Speed: 366 - Heading: 250>>,<bound method Flight.get_ground_speed of <(B733) PK-ECA - Altitude: 14150 - Ground Speed: 366 - Heading: 250>>,<bound method Flight.get_heading of <(B733) PK-ECA - Altitude: 14150 - Ground Speed: 366 - Heading: 250>>,<bound method Flight.get_vertical_speed of <(B733) PK-ECA - Altitude: 14150 - Ground Speed: 366 - Heading: 250>>,366,250,8A09CC,3506ccc7,-5.8173,106.7138,,0,,PK-ECA,<bound method Flight.set_flight_details of <(B733) PK-ECA - Altitude: 14150 - Ground Speed: 366 - Heading: 250>>,,1714655395,-960
2024-05-02 13:09:58.892823,B763,FX,FDX,0,FDX1748,PHX,<bound method Flight.get_altitude of <(B763) N146FE - Altitude: 0 - Ground Speed: 0 - Heading: 90>>,<bound method Entity.get_distance_from of <(B763) N146FE - Altitude: 0 - Ground Speed: 0 - Heading: 90>>,<bound method Flight.get_flight_level of <(B763) N146FE - Altitude: 0 - Ground Speed: 0 - Heading: 90>>,<bound method Flight.get_ground_speed of <(B763) N146FE - Altitude: 0 - Ground Speed: 0 - Heading: 90>>,<bound method Flight.get_heading of <(B763) N146FE - Altitude: 0 - Ground Speed: 0 - Heading: 90>>,<bound method Flight.get_vertical_speed of <(B763) N146FE - Altitude: 0 - Ground Speed: 0 - Heading: 90>>,0,90,A0B97C,3506ccda,33.4262,-112.0164,FX1748,1,IND,N146FE,<bound method Flight.set_flight_details of <(B763) N146FE - Altitude: 0 - Ground Speed: 0 - Heading: 90>>,,1714655393,0
2024-05-02 13:09:58.894354,A359,AF,AFR,38000,AFR20M,LAX,<bound method Flight.get_altitude of <(A359) F-HTYQ - Altitude: 38000 - Ground Speed: 482 - Heading: 248>>,<bound method Entity.get_distance_from of <(A359) F-HTYQ - Altitude: 38000 - Ground Speed: 482 - Heading: 248>>,<bound method Flight.get_flight_level of <(A359) F-HTYQ - Altitude: 38000 - Ground Speed: 482 - Heading: 248>>,<bound method Flight.get_ground_speed of <(A359) F-HTYQ - Altitude: 38000 - Ground Speed: 482 - Heading: 248>>,<bound method Flight.get_heading of <(A359) F-HTYQ - Altitude: 38000 - Ground Speed: 482 - Heading: 248>>,<bound method Flight.get_vertical_speed of <(A359) F-HTYQ - Altitude: 38000 - Ground Speed: 482 - Heading: 248>>,482,248,39CF10,3506cd02,59.0413,-75.4186,AF20,0,CDG,F-HTYQ,<bound method Flight.set_flight_details of <(A359) F-HTYQ - Altitude: 38000 - Ground Speed: 482 - Heading: 248>>,,1714655391,-64
2024-05-02 13:09:58.895890,B788,QR,QTR,40975,QTR3B,DOH,<bound method Flight.get_altitude of <(B788) A7-BDC - Altitude: 40975 - Ground Speed: 542 - Heading: 137>>,<bound method Entity.get_distance_from of <(B788) A7-BDC - Altitude: 40975 - Ground Speed: 542 - Heading: 137>>,<bound method Flight.get_flight_level of <(B788) A7-BDC - Altitude: 40975 - Ground Speed: 542 - Heading: 137>>,<bound method Flight.get_ground_speed of <(B788) A7-BDC - Altitude: 40975 - Ground Speed: 542 - Heading: 137>>,<bound method Flight.get_heading of <(B788) A7-BDC - Altitude: 40975 - Ground Speed: 542 - Heading: 137>>,<bound method Flight.get_vertical_speed of <(B788) A7-BDC - Altitude: 40975 - Ground Speed: 542 - Heading: 137>>,542,137,06A0C1,3506cd58,30.6745,47.6722,QR36,0,BHX,A7-BDC,<bound method Flight.set_flight_details of <(B788) A7-BDC - Altitude: 40975 - Ground Speed: 542 - Heading: 137>>,,1714655394,0
2024-05-02 13:09:58.897399,B788,TR,TGW,24425,TGW512,ATQ,<bound method Flight.get_altitude of <(B788) 9V-OFN - Altitude: 24425 - Ground Speed: 424 - Heading: 352>>,<bound method Entity.get_distance_from of <(B788) 9V-OFN - Altitude: 24425 - Ground Speed: 424 - Heading: 352>>,<bound method Flight.get_flight_level of <(B788) 9V-OFN - Altitude: 24425 - Ground Speed: 424 - Heading: 352>>,<bound method Flight.get_ground_speed of <(B788) 9V-OFN - Altitude: 24425 - Ground Speed: 424 - Heading: 352>>,<bound method Flight.get_heading of <(B788) 9V-OFN - Altitude: 24425 - Ground Speed: 424 - Heading: 352>>,<bound method Flight.get_vertical_speed of <(B788) 9V-OFN - Altitude: 24425 - Ground Speed: 424 - Heading: 352>>,424,352,76BCCE,3506cd60,30.4219,75.2215,TR512,0,SIN,9V-OFN,<bound method Flight.set_flight_details of <(B788) 9V-OFN - Altitude: 24425 - Ground Speed: 424 - Heading: 352>>,,1714655395,-2368
2024-05-02 13:09:58.898978,B738,UQ,CUH,27600,CUH2592,URC,<bound method Flight.get_altitude of <(B738) B-206P - Altitude: 27600 - Ground Speed: 404 - Heading: 309>>,<bound method Entity.get_distance_from of <(B738) B-206P - Altitude: 27600 - Ground Speed: 404 - Heading: 309>>,<bound method Flight.get_flight_level of <(B738) B-206P - Altitude: 27600 - Ground Speed: 404 - Heading: 309>>,<bound method Flight.get_ground_speed of <(B738) B-206P - Altitude: 27600 - Ground Speed: 404 - Heading: 309>>,<bound method Flight.get_heading of <(B738) B-206P - Altitude: 27600 - Ground Speed: 404 - Heading: 309>>,<bound method Flight.get_vertical_speed of <(B738) B-206P - Altitude: 27600 - Ground Speed: 404 - Heading: 309>>,404,309,781562,3506ce26,42.0847,91.9135,UQ2592,0,CAN,B-206P,<bound method Flight.set_flight_details of <(B738) B-206P - Altitude: 27600 - Ground Speed: 404 - Heading: 309>>,,1714655388,0
2024-05-02 13:09:58.900528,B789,KE,KAL,39975,KAL633,DPS,<bound method Flight.get_altitude of <(B789) HL7209 - Altitude: 39975 - Ground Speed: 477 - Heading: 198>>,<bound method Entity.get_distance_from of <(B789) HL7209 - Altitude: 39975 - Ground Speed: 477 - Heading: 198>>,<bound method Flight.get_flight_level of <(B789) HL7209 - Altitude: 39975 - Ground Speed: 477 - Heading: 198>>,<bound method Flight.get_ground_speed of <(B789) HL7209 - Altitude: 39975 - Ground Speed: 477 - Heading: 198>>,<bound method Flight.get_heading of <(B789) HL7209 - Altitude: 39975 - Ground Speed: 477 - Heading: 198>>,<bound method Flight.get_vertical_speed of <(B789) HL7209 - Altitude: 39975 - Ground Speed: 477 - Heading: 198>>,477,198,71BA09,3506ce2f,-2.502,117.3484,KE633,0,ICN,HL7209,<bound method Flight.set_flight_details of <(B789) HL7209 - Altitude: 39975 - Ground Speed: 477 - Heading: 198>>,,1714655394,0
2024-05-02 13:09:58.902048,B744,5X,UPS,38000,UPS64,ANC,<bound method Flight.get_altitude of <(B744) N581UP - Altitude: 38000 - Ground Speed: 471 - Heading: 283>>,<bound method Entity.get_distance_from of <(B744) N581UP - Altitude: 38000 - Ground Speed: 471 - Heading: 283>>,<bound method Flight.get_flight_level of <(B744) N581UP - Altitude: 38000 - Ground Speed: 471 - Heading: 283>>,<bound method Flight.get_ground_speed of <(B744) N581UP - Altitude: 38000 - Ground Speed: 471 - Heading: 283>>,<bound method Flight.get_heading of <(B744) N581UP - Altitude: 38000 - Ground Speed: 471 - Heading: 283>>,<bound method Flight.get_vertical_speed of <(B744) N581UP - Altitude: 38000 - Ground Speed: 471 - Heading: 283>>,471,283,A77B6F,3506ce3b,60.3834,-145.7388,5X64,0,SDF,N581UP,<bound method Flight.set_flight_details of <(B744) N581UP - Altitude: 38000 - Ground Speed: 471 - Heading: 283>>,,1714655393,0
2024-05-02 13:09:58.903575,B772,AA,AAL,38000,AAL717,CLT,<bound method Flight.get_altitude of <(B772) N783AN - Altitude: 38000 - Ground Speed: 482 - Heading: 241>>,<bound method Entity.get_distance_from of <(B772) N783AN - Altitude: 38000 - Ground Speed: 482 - Heading: 241>>,<bound method Flight.get_flight_level of <(B772) N783AN - Altitude: 38000 - Ground Speed: 482 - Heading: 241>>,<bound method Flight.get_ground_speed of <(B772) N783AN - Altitude: 38000 - Ground Speed: 482 - Heading: 241>>,<bound method Flight.get_heading of <(B772) N783AN - Altitude: 38000 - Ground Speed: 482 - Heading: 241>>,<bound method Flight.get_vertical_speed of <(B772) N783AN - Altitude: 38000 - Ground Speed: 482 - Heading: 241>>,482,241,AA9BB8,3506ce43,49.9316,-56.9682,AA717,0,MUC,N783AN,<bound method Flight.set_flight_details of <(B772) N783AN - Altitude: 38000 - Ground Speed: 482 - Heading: 241>>,,1714655394,0
2024-05-02 13:09:58.905089,A339,AZ,ITY,38000,ITY640,SFO,<bound method Flight.get_altitude of <(A339) EI-HPA - Altitude: 38000 - Ground Speed: 462 - Heading: 290>>,<bound method Entity.get_distance_from of <(A339) EI-HPA - Altitude: 38000 - Ground Speed: 462 - Heading: 290>>,<bound method Flight.get_flight_level of <(A339) EI-HPA - Altitude: 38000 - Ground Speed: 462 - Heading: 290>>,<bound method Flight.get_ground_speed of <(A339) EI-HPA - Altitude: 38000 - Ground Speed: 462 - Heading: 290>>,<bound method Flight.get_heading of <(A339) EI-HPA - Altitude: 38000 - Ground Speed: 462 - Heading: 290>>,<bound method Flight.get_vertical_speed of <(A339) EI-HPA - Altitude: 38000 - Ground Speed: 462 - Heading: 290>>,462,290,4CADFA,3506ce67,66.0062,-40.038,AZ640,0,FCO,EI-HPA,<bound method Flight.set_flight_details of <(A339) EI-HPA - Altitude: 38000 - Ground Speed: 462 - Heading: 290>>,,1714655392,-64
2024-05-02 13:09:58.906661,A21N,VJ,VJC,5800,VJC935,HAN,<bound method Flight.get_altitude of <(A21N) VN-A531 - Altitude: 5800 - Ground Speed: 239 - Heading: 263>>,<bound method Entity.get_distance_from of <(A21N) VN-A531 - Altitude: 5800 - Ground Speed: 239 - Heading: 263>>,<bound method Flight.get_flight_level of <(A21N) VN-A531 - Altitude: 5800 - Ground Speed: 239 - Heading: 263>>,<bound method Flight.get_ground_speed of <(A21N) VN-A531 - Altitude: 5800 - Ground Speed: 239 - Heading: 263>>,<bound method Flight.get_heading of <(A21N) VN-A531 - Altitude: 5800 - Ground Speed: 239 - Heading: 263>>,<bound method Flight.get_vertical_speed of <(A21N) VN-A531 - Altitude: 5800 - Ground Speed: 239 - Heading: 263>>,239,263,888193,3506ce6a,21.3822,105.7983,VJ935,0,NRT,VN-A531,<bound method Flight.set_flight_details of <(A21N) VN-A531 - Altitude: 5800 - Ground Speed: 239 - Heading: 263>>,,1714655393,-640
2024-05-02 13:09:58.908190,B788,ZG,TZP,40004,TZP30,SJC,<bound method Flight.get_altitude of <(B788) JA827J - Altitude: 40004 - Ground Speed: 560 - Heading: 109>>,<bound method Entity.get_distance_from of <(B788) JA827J - Altitude: 40004 - Ground Speed: 560 - Heading: 109>>,<bound method Flight.get_flight_level of <(B788) JA827J - Altitude: 40004 - Ground Speed: 560 - Heading: 109>>,<bound method Flight.get_ground_speed of <(B788) JA827J - Altitude: 40004 - Ground Speed: 560 - Heading: 109>>,<bound method Flight.get_heading of <(B788) JA827J - Altitude: 40004 - Ground Speed: 560 - Heading: 109>>,<bound method Flight.get_vertical_speed of <(B788) JA827J - Altitude: 40004 - Ground Speed: 560 - Heading: 109>>,560,109,86D668,3506ce8e,45.3257,-151.247,ZG30,0,NRT,JA827J,<bound method Flight.set_flight_details of <(B788) JA827J - Altitude: 40004 - Ground Speed: 560 - Heading: 109>>,,1714655396,0
2024-05-02 13:09:58.909704,B788,TR,TGW,33775,TGW819,SIN,<bound method Flight.get_altitude of <(B788) 9V-OFG - Altitude: 33775 - Ground Speed: 502 - Heading: 230>>,<bound method Entity.get_distance_from of <(B788) 9V-OFG - Altitude: 33775 - Ground Speed: 502 - Heading: 230>>,<bound method Flight.get_flight_level of <(B788) 9V-OFG - Altitude: 33775 - Ground Speed: 502 - Heading: 230>>,<bound method Flight.get_ground_speed of <(B788) 9V-OFG - Altitude: 33775 - Ground Speed: 502 - Heading: 230>>,<bound method Flight.get_heading of <(B788) 9V-OFG - Altitude: 33775 - Ground Speed: 502 - Heading: 230>>,<bound method Flight.get_vertical_speed of <(B788) 9V-OFG - Altitude: 33775 - Ground Speed: 502 - Heading: 230>>,502,230,76BCC7,3506ce94,3.3318,105.0347,TR819,0,KIX,9V-OFG,<bound method Flight.set_flight_details of <(B788) 9V-OFG - Altitude: 33775 - Ground Speed: 502 - Heading: 230>>,,1714655395,-1024
2024-05-02 13:09:58.911276,A35K,EY,ETD,37000,ETD11K,AUH,<bound method Flight.get_altitude of <(A35K) A6-XWB - Altitude: 37000 - Ground Speed: 525 - Heading: 141>>,<bound method Entity.get_distance_from of <(A35K) A6-XWB - Altitude: 37000 - Ground Speed: 525 - Heading: 141>>,<bound method Flight.get_flight_level of <(A35K) A6-XWB - Altitude: 37000 - Ground Speed: 525 - Heading: 141>>,<bound method Flight.get_ground_speed of <(A35K) A6-XWB - Altitude: 37000 - Ground Speed: 525 - Heading: 141>>,<bound method Flight.get_heading of <(A35K) A6-XWB - Altitude: 37000 - Ground Speed: 525 - Heading: 141>>,<bound method Flight.get_vertical_speed of <(A35K) A6-XWB - Altitude: 37000 - Ground Speed: 525 - Heading: 141>>,525,141,896597,3506cec2,33.1997,31.5411,EY32,0,CDG,A6-XWB,<bound method Flight.set_flight_details of <(A35K) A6-XWB - Altitude: 37000 - Ground Speed: 525 - Heading: 141>>,,1714655393,0
2024-05-02 13:09:58.912782,B789,QR,QTR,41000,QTR30W,DOH,<bound method Flight.get_altitude of <(B789) A7-BHH - Altitude: 41000 - Ground Speed: 538 - Heading: 142>>,<bound method Entity.get_distance_from of <(B789) A7-BHH - Altitude: 41000 - Ground Speed: 538 - Heading: 142>>,<bound method Flight.get_flight_level of <(B789) A7-BHH - Altitude: 41000 - Ground Speed: 538 - Heading: 142>>,<bound method Flight.get_ground_speed of <(B789) A7-BHH - Altitude: 41000 - Ground Speed: 538 - Heading: 142>>,<bound method Flight.get_heading of <(B789) A7-BHH - Altitude: 41000 - Ground Speed: 538 - Heading: 142>>,<bound method Flight.get_vertical_speed of <(B789) A7-BHH - Altitude: 41000 - Ground Speed: 538 - Heading: 142>>,538,142,06A2EB,3506cee6,30.9178,47.4301,QR22,0,MAN,A7-BHH,<bound method Flight.set_flight_details of <(B789) A7-BHH - Altitude: 41000 - Ground Speed: 538 - Heading: 142>>,,1714655394,-64
2024-05-02 13:09:58.914317,B77W,PR,PAL,34000,PAL105,MNL,<bound method Flight.get_altitude of <(B77W) RP-C7775 - Altitude: 34000 - Ground Speed: 497 - Heading: 265>>,<bound method Entity.get_distance_from of <(B77W) RP-C7775 - Altitude: 34000 - Ground Speed: 497 - Heading: 265>>,<bound method Flight.get_flight_level of <(B77W) RP-C7775 - Altitude: 34000 - Ground Speed: 497 - Heading: 265>>,<bound method Flight.get_ground_speed of <(B77W) RP-C7775 - Altitude: 34000 - Ground Speed: 497 - Heading: 265>>,<bound method Flight.get_heading of <(B77W) RP-C7775 - Altitude: 34000 - Ground Speed: 497 - Heading: 265>>,<bound method Flight.get_vertical_speed of <(B77W) RP-C7775 - Altitude: 34000 - Ground Speed: 497 - Heading: 265>>,497,265,7580EF,3506cf04,31.8697,-172.107,PR105,0,SFO,RP-C7775,<bound method Flight.set_flight_details of <(B77W) RP-C7775 - Altitude: 34000 - Ground Speed: 497 - Heading: 265>>,,1714655388,0
2024-05-02 13:09:58.915820,A332,JD,CBJ,38000,CBJ495,SVO,<bound method Flight.get_altitude of <(A332) B-8019 - Altitude: 38000 - Ground Speed: 450 - Heading: 291>>,<bound method Entity.get_distance_from of <(A332) B-8019 - Altitude: 38000 - Ground Speed: 450 - Heading: 291>>,<bound method Flight.get_flight_level of <(A332) B-8019 - Altitude: 38000 - Ground Speed: 450 - Heading: 291>>,<bound method Flight.get_ground_speed of <(A332) B-8019 - Altitude: 38000 - Ground Speed: 450 - Heading: 291>>,<bound method Flight.get_heading of <(A332) B-8019 - Altitude: 38000 - Ground Speed: 450 - Heading: 291>>,<bound method Flight.get_vertical_speed of <(A332) B-8019 - Altitude: 38000 - Ground Speed: 450 - Heading: 291>>,450,291,780E67,3506cf11,60.2077,70.3935,JD495,0,TAO,B-8019,<bound method Flight.set_flight_details of <(A332) B-8019 - Altitude: 38000 - Ground Speed: 450 - Heading: 291>>,,1714655395,0
2024-05-02 13:09:58.917360,A21N,B6,JBU,36000,JBU1408,JFK,<bound method Flight.get_altitude of <(A21N) N4048J - Altitude: 36000 - Ground Speed: 428 - Heading: 241>>,<bound method Entity.get_distance_from of <(A21N) N4048J - Altitude: 36000 - Ground Speed: 428 - Heading: 241>>,<bound method Flight.get_flight_level of <(A21N) N4048J - Altitude: 36000 - Ground Speed: 428 - Heading: 241>>,<bound method Flight.get_ground_speed of <(A21N) N4048J - Altitude: 36000 - Ground Speed: 428 - Heading: 241>>,<bound method Flight.get_heading of <(A21N) N4048J - Altitude: 36000 - Ground Speed: 428 - Heading: 241>>,<bound method Flight.get_vertical_speed of <(A21N) N4048J - Altitude: 36000 - Ground Speed: 428 - Heading: 241>>,428,241,A4BEF6,3506cf36,45.493,-65.6786,B61408,0,CDG,N4048J,<bound method Flight.set_flight_details of <(A21N) N4048J - Altitude: 36000 - Ground Speed: 428 - Heading: 241>>,,1714655394,0
2024-05-02 13:09:58.918910,C404,,,6250,OOESA,,<bound method Flight.get_altitude of <(C404) OO-ESA - Altitude: 6250 - Ground Speed: 168 - Heading: 89>>,<bound method Entity.get_distance_from of <(C404) OO-ESA - Altitude: 6250 - Ground Speed: 168 - Heading: 89>>,<bound method Flight.get_flight_level of <(C404) OO-ESA - Altitude: 6250 - Ground Speed: 168 - Heading: 89>>,<bound method Flight.get_ground_speed of <(C404) OO-ESA - Altitude: 6250 - Ground Speed: 168 - Heading: 89>>,<bound method Flight.get_heading of <(C404) OO-ESA - Altitude: 6250 - Ground Speed: 168 - Heading: 89>>,<bound method Flight.get_vertical_speed of <(C404) OO-ESA - Altitude: 6250 - Ground Speed: 168 - Heading: 89>>,168,89,449661,3506cf86,52.7157,6.9834,,0,GRQ,OO-ESA,<bound method Flight.set_flight_details of <(C404) OO-ESA - Altitude: 6250 - Ground Speed: 168 - Heading: 89>>,,1714655394,-64
2024-05-02 13:09:58.920427,B789,QR,QTR,5325,QTR138,DOH,<bound method Flight.get_altitude of <(B789) A7-BHK - Altitude: 5325 - Ground Speed: 218 - Heading: 317>>,<bound method Entity.get_distance_from of <(B789) A7-BHK - Altitude: 5325 - Ground Speed: 218 - Heading: 317>>,<bound method Flight.get_flight_level of <(B789) A7-BHK - Altitude: 5325 - Ground Speed: 218 - Heading: 317>>,<bound method Flight.get_ground_speed of <(B789) A7-BHK - Altitude: 5325 - Ground Speed: 218 - Heading: 317>>,<bound method Flight.get_heading of <(B789) A7-BHK - Altitude: 5325 - Ground Speed: 218 - Heading: 317>>,<bound method Flight.get_vertical_speed of <(B789) A7-BHK - Altitude: 5325 - Ground Speed: 218 - Heading: 317>>,218,317,06A2EE,3506cf92,25.5029,51.614,QR138,0,BCN,A7-BHK,<bound method Flight.set_flight_details of <(B789) A7-BHK - Altitude: 5325 - Ground Speed: 218 - Heading: 317>>,,1714655393,-384
2024-05-02 13:09:58.921924,A332,MH,MAS,38025,MAS6124,AMS,<bound method Flight.get_altitude of <(A332) 9M-MUD - Altitude: 38025 - Ground Speed: 486 - Heading: 308>>,<bound method Entity.get_distance_from of <(A332) 9M-MUD - Altitude: 38025 - Ground Speed: 486 - Heading: 308>>,<bound method Flight.get_flight_level of <(A332) 9M-MUD - Altitude: 38025 - Ground Speed: 486 - Heading: 308>>,<bound method Flight.get_ground_speed of <(A332) 9M-MUD - Altitude: 38025 - Ground Speed: 486 - Heading: 308>>,<bound method Flight.get_heading of <(A332) 9M-MUD - Altitude: 38025 - Ground Speed: 486 - Heading: 308>>,<bound method Flight.get_vertical_speed of <(A332) 9M-MUD - Altitude: 38025 - Ground Speed: 486 - Heading: 308>>,486,308,750266,3506d057,47.7265,15.6778,MH6124,0,DOH,9M-MUD,<bound method Flight.set_flight_details of <(A332) 9M-MUD - Altitude: 38025 - Ground Speed: 486 - Heading: 308>>,,1714655395,-64
2024-05-02 13:09:58.923480,BCS3,B6,JBU,31975,JBU1565,SAT,<bound method Flight.get_altitude of <(BCS3) N3121J - Altitude: 31975 - Ground Speed: 445 - Heading: 271>>,<bound method Entity.get_distance_from of <(BCS3) N3121J - Altitude: 31975 - Ground Speed: 445 - Heading: 271>>,<bound method Flight.get_flight_level of <(BCS3) N3121J - Altitude: 31975 - Ground Speed: 445 - Heading: 271>>,<bound method Flight.get_ground_speed of <(BCS3) N3121J - Altitude: 31975 - Ground Speed: 445 - Heading: 271>>,<bound method Flight.get_heading of <(BCS3) N3121J - Altitude: 31975 - Ground Speed: 445 - Heading: 271>>,<bound method Flight.get_vertical_speed of <(BCS3) N3121J - Altitude: 31975 - Ground Speed: 445 - Heading: 271>>,445,271,A350C3,3506d08c,29.6451,-91.1374,B61565,0,BOS,N3121J,<bound method Flight.set_flight_details of <(BCS3) N3121J - Altitude: 31975 - Ground Speed: 445 - Heading: 271>>,,1714655393,-64
2024-05-02 13:09:58.924997,B77W,KU,KAC,4725,KAC101,LHR,<bound method Flight.get_altitude of <(B77W) 9K-AOD - Altitude: 4725 - Ground Speed: 190 - Heading: 161>>,<bound method Entity.get_distance_from of <(B77W) 9K-AOD - Altitude: 4725 - Ground Speed: 190 - Heading: 161>>,<bound method Flight.get_flight_level of <(B77W) 9K-AOD - Altitude: 4725 - Ground Speed: 190 - Heading: 161>>,<bound method Flight.get_ground_speed of <(B77W) 9K-AOD - Altitude: 4725 - Ground Speed: 190 - Heading: 161>>,<bound method Flight.get_heading of <(B77W) 9K-AOD - Altitude: 4725 - Ground Speed: 190 - Heading: 161>>,<bound method Flight.get_vertical_speed of <(B77W) 9K-AOD - Altitude: 4725 - Ground Speed: 190 - Heading: 161>>,190,161,706057,3506d0b4,51.5341,-0.0124,KU101,0,KWI,9K-AOD,<bound method Flight.set_flight_details of <(B77W) 9K-AOD - Altitude: 4725 - Ground Speed: 190 - Heading: 161>>,,1714655395,-1024
2024-05-02 13:09:58.926548,B789,AC,ACA,36000,ACA65,BKK,<bound method Flight.get_altitude of <(B789) C-FRSO - Altitude: 36000 - Ground Speed: 470 - Heading: 228>>,<bound method Entity.get_distance_from of <(B789) C-FRSO - Altitude: 36000 - Ground Speed: 470 - Heading: 228>>,<bound method Flight.get_flight_level of <(B789) C-FRSO - Altitude: 36000 - Ground Speed: 470 - Heading: 228>>,<bound method Flight.get_ground_speed of <(B789) C-FRSO - Altitude: 36000 - Ground Speed: 470 - Heading: 228>>,<bound method Flight.get_heading of <(B789) C-FRSO - Altitude: 36000 - Ground Speed: 470 - Heading: 228>>,<bound method Flight.get_vertical_speed of <(B789) C-FRSO - Altitude: 36000 - Ground Speed: 470 - Heading: 228>>,470,228,C02EC7,3506d0c0,53.8742,169.803,AC65,0,YVR,C-FRSO,<bound method Flight.set_flight_details of <(B789) C-FRSO - Altitude: 36000 - Ground Speed: 470 - Heading: 228>>,,1714655396,0
2024-05-02 13:09:58.928067,B789,CA,CCA,34000,CCA784,PEK,<bound method Flight.get_altitude of <(B789) B-1591 - Altitude: 34000 - Ground Speed: 502 - Heading: 328>>,<bound method Entity.get_distance_from of <(B789) B-1591 - Altitude: 34000 - Ground Speed: 502 - Heading: 328>>,<bound method Flight.get_flight_level of <(B789) B-1591 - Altitude: 34000 - Ground Speed: 502 - Heading: 328>>,<bound method Flight.get_ground_speed of <(B789) B-1591 - Altitude: 34000 - Ground Speed: 502 - Heading: 328>>,<bound method Flight.get_heading of <(B789) B-1591 - Altitude: 34000 - Ground Speed: 502 - Heading: 328>>,<bound method Flight.get_vertical_speed of <(B789) B-1591 - Altitude: 34000 - Ground Speed: 502 - Heading: 328>>,502,328,7810B8,3506d0ee,-0.5329,154.5517,CA784,0,AKL,B-1591,<bound method Flight.set_flight_details of <(B789) B-1591 - Altitude: 34000 - Ground Speed: 502 - Heading: 328>>,,1714655396,0
2024-05-02 13:09:58.929579,B77L,ET,ETH,35000,ETH3652,LOS,<bound method Flight.get_altitude of <(B77L) ET-APS - Altitude: 35000 - Ground Speed: 518 - Heading: 58>>,<bound method Entity.get_distance_from of <(B77L) ET-APS - Altitude: 35000 - Ground Speed: 518 - Heading: 58>>,<bound method Flight.get_flight_level of <(B77L) ET-APS - Altitude: 35000 - Ground Speed: 518 - Heading: 58>>,<bound method Flight.get_ground_speed of <(B77L) ET-APS - Altitude: 35000 - Ground Speed: 518 - Heading: 58>>,<bound method Flight.get_heading of <(B77L) ET-APS - Altitude: 35000 - Ground Speed: 518 - Heading: 58>>,<bound method Flight.get_vertical_speed of <(B77L) ET-APS - Altitude: 35000 - Ground Speed: 518 - Heading: 58>>,518,58,040060,3506d117,-14.3694,-25.9735,ET3652,0,SCL,ET-APS,<bound method Flight.set_flight_details of <(B77L) ET-APS - Altitude: 35000 - Ground Speed: 518 - Heading: 58>>,,1714655396,0
